t_offset_s,profile,stream,status,replica,ttft_ms,total_ms,error
0.51,docs-agent,True,200,frontier,793.0,3006.6,
0.5852,docs-agent,False,200,frontier,30.1,30.1,
0.6306,docs-agent,True,200,frontier,93.0,2297.3,
0.7631,docs-agent,True,200,frontier,96.1,2315.4,
1.2878,docs-agent,True,200,frontier,119.2,2334.8,
1.4508,voice,False,200,frontier,40.9,40.9,
1.6588,docs-agent,True,200,frontier,112.9,2374.7,
1.8977,docs-agent,False,200,frontier,46.1,46.1,
2.7206,voice,True,200,frontier,109.2,712.6,
3.998,docs-agent,False,200,frontier,36.3,36.3,
4.4798,voice,True,200,frontier,100.5,711.4,
4.5159,docs-agent,False,200,frontier,33.3,33.3,
5.4825,voice,True,200,frontier,103.5,713.8,
5.9874,docs-agent,True,200,frontier,105.6,2375.5,
6.542,voice,False,200,frontier,47.8,47.8,
7.0117,docs-agent,True,200,frontier,112.1,2353.4,
7.3218,docs-agent,False,200,frontier,48.3,48.3,
7.4458,docs-agent,True,200,frontier,112.6,2352.9,
7.4621,docs-agent,True,200,frontier,96.3,2343.6,
8.6838,docs-agent,True,200,frontier,104.9,2330.1,
9.2166,docs-agent,True,200,frontier,97.6,2319.8,
9.3705,docs-agent,False,200,frontier,47.4,47.4,
10.0577,docs-agent,True,200,frontier,99.3,2342.3,
10.1815,voice,True,200,frontier,99.8,696.2,
10.8863,voice,False,200,frontier,53.8,53.8,
11.6716,docs-agent,True,200,frontier,108.8,2394.9,
12.1246,docs-agent,False,200,frontier,52.0,52.0,
13.1105,docs-agent,True,200,frontier,101.3,2373.2,
14.191,voice,True,200,frontier,104.2,699.8,
14.3647,docs-agent,False,200,frontier,62.9,62.9,
15.4078,docs-agent,False,200,frontier,47.8,47.8,
15.7622,docs-agent,True,200,frontier,113.0,2362.7,
16.2715,docs-agent,True,200,frontier,126.2,2348.0,
16.3596,voice,False,200,frontier,41.2,41.2,
16.8164,docs-agent,False,200,frontier,47.5,47.5,
17.8713,voice,True,200,frontier,107.3,692.5,
18.0091,docs-agent,True,200,frontier,100.5,2319.6,
18.3418,docs-agent,False,200,frontier,47.8,47.8,
18.4105,docs-agent,True,200,frontier,85.5,2321.7,
18.7856,docs-agent,False,200,frontier,46.8,46.8,
19.4894,docs-agent,True,200,frontier,100.3,2373.2,
22.1537,docs-agent,False,200,frontier,53.6,53.6,
22.454,docs-agent,True,200,frontier,115.0,2360.6,
22.8977,docs-agent,True,200,frontier,108.6,2335.0,
23.5129,docs-agent,False,200,frontier,47.1,47.1,
24.4947,docs-agent,True,200,frontier,100.8,2308.8,
24.8269,docs-agent,False,200,frontier,44.8,44.8,
25.2501,docs-agent,False,200,frontier,42.4,42.4,
25.3557,docs-agent,True,200,frontier,91.4,2338.7,
25.6205,voice,False,200,frontier,46.7,46.7,
27.6932,docs-agent,False,200,frontier,47.0,47.0,
28.4994,docs-agent,True,200,frontier,116.9,2362.2,
28.7971,docs-agent,True,200,frontier,111.8,2344.9,
29.8348,docs-agent,True,200,frontier,118.7,2363.4,
30.3627,docs-agent,False,200,frontier,46.3,46.3,
31.6671,voice,True,200,frontier,111.3,704.9,
31.9953,voice,True,200,frontier,138.5,734.7,
31.9964,docs-agent,True,200,frontier,137.1,2390.8,
32.5928,voice,False,200,frontier,46.7,46.7,
32.9262,docs-agent,False,200,frontier,48.1,48.1,
33.359,docs-agent,True,200,frontier,96.2,2314.3,
33.3847,docs-agent,True,200,frontier,90.5,2319.1,
35.0039,docs-agent,True,200,frontier,108.0,2348.5,
35.0391,voice,True,200,frontier,95.0,693.0,
36.1441,docs-agent,True,200,frontier,106.1,2355.7,
36.1869,docs-agent,False,200,frontier,29.8,29.8,
37.5513,docs-agent,True,200,frontier,106.0,2331.2,
37.7056,docs-agent,True,200,frontier,102.9,2317.0,
37.8957,voice,True,200,frontier,108.5,705.1,
38.381,docs-agent,True,200,frontier,108.0,2309.4,
38.5009,docs-agent,False,200,frontier,36.2,36.2,
39.558,docs-agent,True,200,frontier,105.2,2325.3,
39.9497,docs-agent,False,200,frontier,45.2,45.2,
40.5008,docs-agent,True,200,frontier,107.5,2335.6,
41.5532,docs-agent,False,200,frontier,68.7,68.7,
41.6377,docs-agent,False,200,frontier,27.1,27.1,
41.7515,docs-agent,False,200,frontier,33.2,33.2,
41.8961,voice,True,200,frontier,95.9,682.9,
42.1716,docs-agent,True,200,frontier,117.6,2345.7,
42.2417,voice,False,200,frontier,48.9,48.9,
42.6428,docs-agent,True,200,frontier,104.4,2368.0,
44.0935,docs-agent,False,200,frontier,45.7,45.7,
44.9931,docs-agent,True,200,frontier,109.8,2428.4,
